Step: Login > Login22

sec-ch-ua-mobile: ?0
sec-ch-ua-platform: "Windows"
Sec-Fetch-Dest: empty
Sec-Fetch-Mode: cors
Sec-Fetch-Site: same-origin
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.63 Safari/537.36
X-CSRF-Token: ${csrf-token}
X-Requested-With: XMLHttpRequest
Content-Length: 663

Response
HTTP/1.1 404 Not Found
Server: nginx
Date: Mon, 13 Sep 2021 16:49:17 GMT
Content-Type: text/html; charset=utf-8
Content-Length: 728
Connection: keep-alive
Keep-Alive: timeout=20
Status: 404 Not Found
X-Request-Id: 5875dc80-4d0a-44d7-b3c3-3297f939a8d6
X-Runtime: 0.002421
X-Content-Type-Options: nosniff
X-Download-Options: noopen
X-Permitted-Cross-Domain-Policies: none

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


Step: Go Back to Agenda >> /apps/2568/gatherings/6840/events

Sampler Result:
Thread Name:Thread Group 1-741
Sample Start:2021-09-13 09:48:48 PDT
Load time:29965
Connect Time:0
Latency:29965
Size in bytes:1113
Sent bytes:691
Headers size in bytes:385
Body size in bytes:728
Sample Count:1
Error Count:1
Data type ("text"|"bin"|""):text
Response code:404
Response message:Not Found
HTTPSampleResult fields:
ContentType: text/html; charset=utf-8
DataEncoding: utf-8

Request:

GET https://testing.gatherdigital.com/apps/2568/gatherings/6840/events?feature_id=featureIDNotFound
GET data:
Cookie Data:
_gdweb_session=f66e85e1b94ee87c592de0d560b07e5b

Connection: keep-alive
Sec-Fetch-Mode: navigate
Referer: https://testing.gatherdigital.com/apps/2568/gatherings/6840/events/eventIDNotFound?feature_id=featureIDNotFound
Sec-Fetch-Site: same-origin
Accept-Language: en-US,en;q=0.5
Sec-Fetch-User: ?1
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Upgrade-Insecure-Requests: 1
Accept-Encoding: gzip, deflate, br
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:91.0) Gecko/20100101 Firefox/91.0
Sec-Fetch-Dest: document
Host: testing.gatherdigital.com

Respose:
HTTP/1.1 404 Not Found
Server: nginx
Date: Mon, 13 Sep 2021 16:49:17 GMT
Content-Type: text/html; charset=utf-8
Content-Length: 728
Connection: keep-alive
Keep-Alive: timeout=20
Status: 404 Not Found
X-Request-Id: 9f146b43-18d3-4ee5-9c1c-a815d011c45b
X-Runtime: 0.171339
X-Content-Type-Options: nosniff
X-Download-Options: noopen
X-Permitted-Cross-Domain-Policies: none

++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Step: Submit Comment

Sampler Results:
Thread Name:Thread Group 1-1848
Sample Start:2021-09-13 09:49:09 PDT
Load time:8848
Connect Time:195
Latency:8847
Size in bytes:1113
Sent bytes:714
Headers size in bytes:385
Body size in bytes:728
Sample Count:1
Error Count:1
Data type ("text"|"bin"|""):text
Response code:404
Response message:Not Found
HTTPSampleResult fields:
ContentType: text/html; charset=utf-8
DataEncoding: utf-8

Request:

POST https://testing.gatherdigital.com/submitCommentPathNotFound
POST data:
utf8=%E2%9C%93&social_object%5Btext%5D=Comment
[no cookies]

Connection: keep-alive
Sec-Fetch-Mode: cors
Referer: https://${domain}${CommentPath}
Sec-Fetch-Site: same-origin
Accept-Language: en-US,en;q=0.5
Origin: https://${domain}
Accept: text/javascript, application/javascript, application/ecmascript, application/x-ecmascript, */*; q=0.01
X-Requested-With: XMLHttpRequest
Content-Type: application/x-www-form-urlencoded; charset=UTF-8
X-CSRF-Token: ${csrf-token}
Accept-Encoding: gzip, deflate, br
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:91.0) Gecko/20100101 Firefox/91.0
Sec-Fetch-Dest: empty
Content-Length: 46
Host: testing.gatherdigital.com

Response:
HTTP/1.1 404 Not Found
Server: nginx
Date: Mon, 13 Sep 2021 16:49:17 GMT
Content-Type: text/html; charset=utf-8
Content-Length: 728
Connection: keep-alive
Keep-Alive: timeout=20
Status: 404 Not Found
X-Request-Id: 024a56d7-e808-4af0-8888-f30c5750754f
X-Runtime: 0.002245
X-Content-Type-Options: nosniff
X-Download-Options: noopen
X-Permitted-Cross-Domain-Policies: none
